Jan 2017,32260
Feb 2017,28200
Mar 2017,29600
Apr 2017,25780
May 2017,19380
Jun 2017,19690
Jul 2017,22540
Aug 2017,22430
Sep 2017,21850
Oct 2017,31620
Nov 2017,48270
Dec 2017,35020
Jan 2018,26410
Feb 2018,22340
Mar 2018,23410
Apr 2018,19060
May 2018,19180
Jun 2018,19240
Jul 2018,18310
Aug 2018,18650
Sep 2018,25870
Oct 2018,37540
Nov 2018,47620
Dec 2018,35780
Jan 2019,26560
Feb 2019,21830
Mar 2019,27600
Apr 2019,19710
May 2019,18880
Jun 2019,18880
Jul 2019,22510
Aug 2019,22270
Sep 2019,21860
Oct 2019,31630
Nov 2019,47460
Dec 2019,33900
Jan 2020,26590
Feb 2020,27080
Mar 2020,18930
Apr 2020,12020
May 2020,12150
Jun 2020,14450
Jul 2020,15840
Aug 2020,15630
Sep 2020,15000
Oct 2020,17560
Nov 2020,18420
Dec 2020,22002
Jan 2021,18273
Feb 2021,20644
Mar 2021,18850
Apr 2021,19439
May 2021,20163
Jun 2021,19692
Jul 2021,20529
Aug 2021,22595
Sep 2021,21782
Oct 2021,30124
Nov 2021,43189
Dec 2021,31248
